,content,sentiment
11851,because your mean to me and it makes me sad!,sadness
11852,auto uit de running... one down  one yet to build,worry
11853,no  i was gutted when he wasn't. lmao. i think i'm obsessed with him  bahaha.,happiness
11854,i plead temporary insanity for agreeing to a metric century cycling event tomorrow.,neutral
11855,really?!?! it looks like its going to rain here but its all just gray.... la is a bummer sumtimes,happiness
11856,i didnt get paid this week  roll on tuesday,sadness
11857,hours of refusal upon realisation that tomorrow's gig at brixton is postponed. only been looking fwd to that for 6 monthsish,worry
11858,ohï¿½ unfortunately not,sadness
11859,cut my thumb with the saw in small metals again...,surprise
11860,going to the airport,neutral
11861,there is nothing for me to do here @ wk i should just go home... or i can go look at bathing suits  bah humbug lol,empty
11862,migraine is fighting its way back from last night.,neutral
11863,is there going to be a new-brunswick  canada drive? lol i live far far away,fun
11864,after mad calls..txt..fb msgs my homie finally calls me back i was so worried..i think i care far 2 much..but if anything happened 2 them,worry
11865,frak. i like sunshine  but i do not like heat headaches  shame  because today was lovely otherwise.,worry
11866,i can barely walk- they're twice the usual size  @ least its now&amp; not in ny winking smile ive requested my songwinking smile u retquestin owt 2nite?x,boredom
11867,don't remind me.. was supposed 2 meet up with the homie 2 4 that show..  ack! so kill it please..do the damn thang!,neutral
11868,when it rains it pours. life sucks,worry
11869,hey sorry i just got the tweet about the puppy... and someone already got it,sadness
11870,is dreaming of the weekend... awake!,happiness
11871,graduation tonight  i'm gonna miss my boys...mikey  dustin  miles  charlie  travy  nicky  john  jake  all my boys...i love you guys,love
11872,he's my boxing trainer. although i think the bruise came from me hitting myself on something. ow,neutral
11873,ahh... i love chinese music. haha.  not gonna see my luff til thursday...,love
11874,i don't know what im doing :s,worry
11875,is wondering what happened to all those froggies at the potato farm!,worry
11876,@ coming to work w/ a rag on your head.,hate
11877,slowly getting ready for work,relief
11878,man icant send love on bebo. cuz im on skoo comps. ugh! thiss sucks.,worry
11879,but they weren't that good  i see the cuteness factor getting them through though.,worry
11880,steve aoki  sorry. may b nxt time.,boredom
11881,cus it all got too much attention in the end  shes embarrased and i think it just got outta hand a bit poor girl  xx,worry
11882,i'm dreading hearing even worse news tonight,sadness
11883,see wat i mean bout foll0w friidays... it's called lose f0llowers friday... smh,sadness
11884,took a short nap now im ready for work. my sun burn hurts,empty
11885,not but i went to his page and it made me hungry,surprise
11886,just heard good vibrations and i thought of charlie dying on lost,neutral
11887,hey  i'll be in sa then  maybe if we cross highways we can grab lunch?,worry
11888,but ... but ... who will produce the next starsailor record?,worry
11889,grrh  wii remote dead.. no multiplayer here tonight,love
11890,no problem. at least look on the floor. we won't see the banana skin in our brains ... i step on it once  almost got killed,worry
11891,i have when my plans are messed up. now i'm stuck at home,worry
11892,hey workaholic! =p lol...jus wanted to say hiiii....i always tell ash to invite u over but she says ur always working lol,happiness
11893,in seattle washington....im sooooo hungry&amp;i miss alaska,sadness
11894,tweet me  have a convo i will tell you whats happening in bgt!did you watch the final of lost? i was like noo dont end it there,worry
11895,omg...did i just see a tweet from miss bonnie??? amazing...my phone died yesterday...and oster has alltel  i miss you,surprise
11896,my baby is no longer a kindergartener... today was her last day.,worry
11897,fjgkfld;'sdh why am i not at hometown days with my friends.,sadness
11898,awk thats shit  why isn't she coming?,hate
11899,im sorry. i fail.,sadness
11900,doh! i was hoping to get a book for the missus but exclusive books are closed,worry
11901,sooo bored now dat candace had 2 go get ready ugh but i got ma snowball but im still sadface  p.s.luvs pete wentz hez so fukin hott!!,empty
11902,-- i won't feel guilty and like i should be revising stuff after today  haha,worry
11903,don't forget to follow emma from london = like you said you would! i wish you aswered my calls  it cost me ï¿½14,worry
11904,jamies free views dead,surprise
11905,gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,love
11906,car broken probably for good,worry
11907,doctor's appointment at 4:30 because my blood pressure is high. really?! already?!,worry
11908,nice seeing my partner in crime/gossip drama queen partner again. i missed my manda!,enthusiasm
11909,boooo my 2nd wkend bein 21 n ima b in tha house alone,fun
11910,mandy!!!  it won't let me vote  i want her to win but i can't help  i am gonna jump off a bridge) but this sux,sadness
11911,awww...i hope you'd be well na sis....it's so disgusting to be sick  better take the rest that you need...charge up...mwah!,worry
11912,oh..summer begins..yay..  the fighting  crying and stress has started with the kids..it's only been 3 hrs since they got out.,worry
11913,maybe you could go outside to meet some fans?  im not even from sao paulo  im from rio  but.. i don’t know  just saying :/,worry
11914,fire and rain by james taylor fits the style i need for my sa audition perfectly  but i can't find a karaoke track in a high enough key,worry
11915,yup. their loss.,relief
11916,i am very angry at this information marcos!!!!!!,hate
11917,i miss u ceddy,sadness
11918,yay almost home i had to go walking today .....,happiness
11919,iï¿½m good. wanna get out of the office....,neutral
11920,i need to get my act together. at the mall again instead of studying,worry
11921,i want some cookies.,worry
11922,so bored..need friends,sadness
11923,peeps! me blackberry messenger is kwijt..  no pinging :p,neutral
11924,ended up force rebooting.,neutral
11925,i need one of these! was just thinking about it earlier today as i downloaded pictures via usb. ,neutral
11926,sitting in the tax collectors office.  getting ready to write a check.,boredom
11927,one is not supposed to have a headache on a friday. that's just not right.,relief
11928,my girlies &amp; r leavin me today  vanessa  i'll c u when u'r black *i mean back and reese  i'll c u sunday,worry
11929,aw  sorry about your cat no worries about the blankets  i was just wondering  i'm in no rush  take your time!,worry
11930,its raning!!! -_- really bad,sadness
11931,of course it rains five minutes after i finish watering the flowers. it took me half an hour to water all of them too.,sadness
11932,hummmmm..... ohh  i miss you so much!!! realy  but i hope you have a nice friends  like us :],sadness
11933,yum chocolate sorbet! she barely even shared  
11934,wow and to think some people actually really do live in the jungle but dont get to go back to a hotel.,neutral
11935,trying to sell my gm stock,fun
11936,ugh  i was so hungry i scarfed my lunch before i even thought to take a pic.  ,sadness
11937,they gave me a regular coke instead of diet. really??,surprise
11938,i so wish i could get pregnant!!,enthusiasm
11939,just ate way to many chocolate animal crackers,neutral
11940,i haven't had slip-ons in years  since my checkered days. matter of fact i only have my torn up all black classics.,empty
11941,there are 3 other drs. in the office and only mine does this  it drives me nuts  especially when it is an appt. for my kids.,hate
11942,tinkered with open-source virtualbox &amp;win7 yet? would've loved to have seen you @ hay. always unfortunate timing for students,worry
11943,i don't believe there's anything worse than losing a best friend,neutral
11944,last tonight show with jay leno tonight!,worry
11945,no show tonight  no plans. ughhhh.,sadness
11946,off to take a math quiz...on a friday....booo,sadness
11947,aaaah i swear i took it by mistake  it was somehow attached with the charger -_- apparently it needed break from u huh!,sadness
11948,wanna do some sessions with ronnie he the bomb u know?,neutral
11949,watching a boring police prog after making a fabulous pasta dinner  trying to cut down on alcohol so only had water,neutral
11950,ahhh i think my legs are burnt  they hurt,worry
11951,ugh  i hate waiting in airports. i couldn't find a seat near an outlet either.,hate
11952,nice hair and nowhere to go,happiness
11953,i think i messed up my back  its been like this all day,worry
11954,i missed the announcement something about being flow out for a concert? can anyone fill me in?,worry
11955,every day of my life lately.  i feel ya girl &lt;3,sadness
11956,didn't get to hang out with kaitlyn.,neutral
11957,feel so depressed that i couldn't save it... thanks for nothing!,happiness
11958,phew long day and i havent gotten to work yet,worry
11959,i want to see my bud mel  miss hur loads,sadness
11960,genevaaa! my picture isnt showing up  i dont think im doing it right,neutral
11961,say hi to me  i'm depressed cause i cant see you,worry
11962,anyone want a cooked dan? i'm heating up in my bedroom.,empty
11963,napppinggg  then work 7 - 11,fun
11964,i wish i could play guitar..... my guitar i got a few christmas`s ago is collecting dust! i need to learn! haha,fun
11965,traveling to l.a today to see grandpa in hospital..yet another road block to cross fro my family,worry
11966,your understanding would require taking paragraph 3 out of context. but para5 could lead to opting out of every class.,worry
11967,my sunburn is starting to peel,empty
11968,a sweltering afternoon no wonder the creepy  slithering snakes are heading to the creek. the nasty things can swim! frightening detail!,worry
11969,hm... both of us i guess...,neutral
11970,bad week for connectivity...arlington panera wifi sucks. maybe head to legal seafoods at airport. dang...missing metaverse u stream.,boredom
11971,just found about ten typos in one story in the plain dealer  including one run on sentence. it happens more and more these days,worry
11972,job searching some more,neutral
11973,hates not having money  roll on payday!,hate
11974,i like to explain something complicated to someone and get back a response of &quot;sounds good!&quot;.  except when it sounds like &quot;i don't care&quot;,relief
11975,i have now realized i am not cool enough to ever get a shout out from  player will not be playing on! hahahah),neutral
11976,your not following me  it won't let me dm,neutral
11977,i am sure every office has them. men and women with no capacity to realize they should shut the unholy fuck up  christ,hate
11978,90 degrees  gross skies  and thunderstorms...perfect match for my mood  lol,love
11979,am also gutted...the end is nigh  x,worry
11980,can't wait for this weekend...i need a break,love
11981,nope my computer right now is in need of a power supply so im useing an old office machine,neutral
11982,oh dear god  going to have to buy a mac and pro-tools  i think my darling edit suite is soon to be filled with prince of persia movie,worry
11983,nice night  should be golfing,happiness
11984,i feel really sick  and my teeth still hurt.  fml.,worry
11985,mow love mow,sadness
11986,ummm i'm really f*cking annoyed that my computer won't let me get on facebook. every other site known to man--yes-- facebook-- no,hate
11987,im probs gonna have to wait until it comes out on dvd  x,love
11988,oh noooo that sucks  did you reschedule for another show?,sadness
11989,just spent the day with bridget and a small thing that got wind and farted a lot - oh yeah  her baby! now slightly broody!,sadness
11990,if he did  he would say hi.,empty
11991,getting ready for a long weekend of work..friday saturday and sunday,worry
11992,leaving florida want to live there forever! texan*girl,happiness
11993,i've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,hate
11994,i wish i was going to see today!! i'm sad i dont,sadness
11995,dammit - i slept in; now i have even less weekend to enjoy  - off to azeroth bbl!,hate
11996,bummer  that means unless i do a youtube rip  which i don't know how  i can't have it.,neutral
11997,bgt!!!!!!! - will be gutted when it finishes tomorrow  - stavros flatley all the way!,enthusiasm
11998,id be happy thats its friday if i didnt have to work tomorrow  blah,hate
11999,traveling to l.a to see my grandpa in the hospital...another road block for my family to cross....,sadness
12000,photo: novusnovendo: eyecandy + live = like a stripclub! only he keeps his clothes on  but he can take them... 
12001,going to retake my softball photo because patrick's studio is a piece of shit. back here for chores. some friday  huh?,empty
12002,i want to forgive and forget this! please and i dont like him i promise i am going to live without drama for now!so please,sadness
12003,oh same here  can't believe they killed him off!  hate stringer now!,hate
12004,homeless afterjune 1st.......,worry
12005,snap. i'm the same with any reality show. watch the first and i'm hooked very sad,sadness
12006,sad that school is over gonna miss all my friends and teachers,worry
12007,we will be changing our name again  please stay tuned and follow our new page once ophelia barks up a new name for 
12008,how vile are people  they have to remove things that have a value,worry
12009,i noo  i went to the zoo instead lol!! ru goin out 2night??? xx,fun
12010,no one is at the tesla dealership,sadness
12011,it always rains right after i get my car washed,neutral
12012,me and my sister is listening to goodbye my almost lover by a fine frenzy. that was me and scarletts song. makes me sad.,worry
12013,i know but unfortunately i'm one of the fifteen bazillions of americans without health insurance.  awesome,worry
12014,good! luck you! i want new shoes  ly x,worry
12015,but but it was funny when i wrote it,neutral
12016,i buy the team zotz and they decide to roast me.,worry
12017,nooooo i hate traffic,worry
12018,stuck at work! stuck at work! i'm hungry.,sadness
12019,damn... why does it take so long to install sbs2008?!,worry
12020,its so dead,neutral
12021,watching thomas the train engine makes me miss george carlin,sadness
12022,ahhh fcukkk...i missed out again  you must fill me in with the deetz...see you tonight?!?!!,worry
12023,happened to me the other day.  was wearing a necklace that made a white spot on my chest.,worry
12024,very annoyed by my braces. cheek is all cut up and can't eat,worry
12025,i think i did okay on my math test today. i really really really hope i did. if i didn't i swear i will get so mad at myslef.,hate
12026,post-crash spotlight is now spinning its wheels indexing my time machine backup drive. naturally the drive is in the &quot;do not index&quot; list,neutral
12027,why is it that &quot;shipping &amp; handleing&quot; are soooo expensive??? it is more than 50% of my entire order! not ordering yet.,sadness
12028,just fell asleep for 2 &amp; 1/2 hours so missed both chances for first-look hollyoaks  ugh,worry
12029,yes all on my own  oh gone to bed after a minor soap marathon. photo editing night 4 me. ohhh inn on the lake  nice food.,happiness
12030,i haven't heard greg before i'm scared i've heard he's rather freaky  x,worry
12031,hope all is ok.,worry
12032,ya i suppose so...wish i cud hv thm bk,worry
12033,i'm not a fan of all day trainings i novi. i'm one sleepy girl.,neutral
12034,healthy food is not helping my hangover,worry
12035,aww man. arrived. how-to guide-less,worry
12036,ooooh kay! its time for me to stop twitterin and get going...,relief
12037,i will take pics soon :] also  i would hang out with you everyday if we lived near each other,love
12038,when do the stars come out??,neutral
12039,me too i need the sudden urge to do it. missing the diplomat title,worry
12040,wishing i could go with to soco to go climb  instead i'm stuck at work all weekend,sadness
12041,lol... im going to log off for about an hr lolz before i lose more followers  keep the movement going!,worry
12042,well  is giving away wireless sd cards 4 fllwng thm on twitter &amp; tweeting about but us/can only  
12043,mmm someone come havelunch with me,love
12044,mine wont turn on,neutral
12045,i'm all out of life preservers  sorry but if it's any consolation  you're in for something really special tomorrow.,worry
12046,on way home tonight i saw a newspaper headline 'susan boyle quits....' surely not true,neutral
12047,hasn't shipped yet  i won't get over there until at least 7. i'll call you.,empty
12048,lunch break's over  going back to work....,sadness
12049,aww i wish the same thing...,enthusiasm
12050,good for you rachel.  i have nowt,worry
12051,mediatemple) has awful ftp service,sadness
12052,no sleepover tonight,fun
12053,yeah its goin to vmail now.. i called it while i was in the store.. no luck,worry
12054,awwwww  i'm sorry,worry
12055,massive headache  going to see terminator tonight!,happiness
12056,i live here and i don't see all these great things,worry
12057,a bit worried...,worry
12058,i have one less follower  that makes me sad and i feel like my life is dull and uninteresting.,worry
12059,very bored. all day  no one 2 talk 2. missing my bf his kisses). hols almost over don't wanna go back 2 skool.,boredom
12060,please don't get me watching bb too,worry
12061,my 89 year old grandma in chicago is having emergency surgery today....,worry
12062,wtf come i need this day to go by,sadness
12063,ooh hayfever has struck..thought i was going to avoid it this year but nooo!  remedies anyone...?,sadness
12064,: what a let down! no mri today  neurosurgeon didn't order it--which means we have to come back to okc soon &amp; we no nothing new,sadness
12065,watch jay leno tonite!!!  it's his last day as the tonight show host,happiness
12066,is still pretty depressed about losing her hello kitty necklace,worry
12067,okay gots to go and now for the first time since it started will miss the block party on,sadness
12068,my son's first tooth came out but he left it at school,surprise
12069,watching army wives and it always makes me cry,sadness
12070,symantec ghost image corruption is making me cry,happiness
12071,i'm getting me &amp; my family ready for kaylee's graduation! it's gonna make me so sad.,worry
12072,it was buckfast. brain just went blank,worry
12073,oh nice! i'm jealous!! i don't know what i am going to do when they are all gone!,surprise
12074,cleaning out my room and found this... 
12075,i have to tell you that i accidentally screwed up the layout of the lautner_daily community,worry
12076,is stuck in traffic,boredom
12077,yeeaaahh! even though i suck at twittering,neutral
12078,grabbing a snack and a drink at chili's  but the power just went out. before i got my food!,anger
12079,its cloudy outside,neutral
12080,i remember those days. i wasn't a big fan of wesley but i really felt for you as a youngster dealing with all that. but you won!,neutral
12081,getting ready to babysit,fun
12082,cvs is that like a genetic brand?poor you my hubby gets bad allergies..no fun!,worry
12083,finally home and enjoying the rest of my day. azongo and i are having a smoke-fest! woot! miss my,relief
12084,shiraz event was in an 'anti-bahai' center.not in a mosque or in election campaign.sadly children wr involved in zahedan,worry
12085,cold so cold fuck!,hate
12086,how are ya  honey? what happend to account  ?,love
12087,i'm german i think i should be able to go to germany for free whenever i want...plz,sadness
12088,haaa awesome! i remember my brother got given woody  and i got upset cause i got buzz  but then i got both of them lmfao,happiness
12089,have no line bi-focals for over 3 yrs now. end up taking glasses off to read close up.,empty
12090,still can't find my id and is going to be very very upset if i can't go out with my deltas tonight,worry
12091,tom is back in town,surprise
12092,you and the guys should come down here  we are fucking freezing out here!,worry
12093,fkkk at the nurses coughing up my lungs,hate
12094,it`s such a romantic novel!! i cried in the end  now i`m going to bed. i`m so tired.,sadness
12095,ughhh. i think my plans are ruined. i was excited too.,happiness
12096,omfg. one of the worst days ever!,worry
12097,no viewers  and and  did you block me on skype?,worry
12098,what happened to the weather??,worry
12099,acho que vou ver roupinhas goticas  -qqq,neutral
12100,i was going to visit my sister today  but she's grumpy.  i'll just chill at home with the family and visit her tomorrow.,neutral
12101,this week of mine was not easy!  but finally it's over! (:,happiness
12102,new york dolls tomorrow night @ the depot cancelled refunds available at point of purchase.,fun
12103,i didn't see tuesdays  i was at work,neutral
12104,i really haven't got the hang of these hash tags have i?,worry
12105,i'm listening butterfly fly away  daddy i lov u mamma i lov ya,love
12106,ok so this eye doctor guy is taking forever and i'm sitting in a cold room by myself...what? a jerk!,hate
12107,i need horror to be lovecraftian actually  not enough weird horror movies.,sadness
12108,he's got adjusting his mate's online shop... zzzzzzzzzzzzzzz... boring...,empty
12109,why you will so little time in rio de janeiro? forgive babelfish!,fun
12110,friday so freakin happy today was an annoying day  buuut weekend! tgif&lt;3,happiness
12111,i guess that boner story isn't so funny i've had tons of boner moments like that unfourtantly,neutral
12112,looks like it's going to be a upset for venus,worry
12113,need something to do... ah! i'm gonna go have ice cream... then water the plants  then get ready for softball!!! i have a plan!!!!!,neutral
12114,i am sending healthy  healing thoughts in the mumborg's direction.,love
12115,i think you need to define what you mean by 'clue'. won't be at wwdc this year,hate
12116,new york from 1500ft looks rather good. last night in the big apple.,happiness
12117,the best day ever. i met the greatest 10 year olds. but i will never see them again.. ahh. i'll miss them saw them 1 hour xd) sad,sadness
12118,no happy hour in ccp eithah that's 2 bad,surprise
12119,aww  i had one yesterday  they suck,hate
12120,thanks for your support as i kept updating  it helps,happiness
12121,i just got back from lunch at rick &amp; brianï¿½s cafe with my father; i had the french dip and it was good  but his omelette was burnt.,neutral
12122,i wish i could get twitter to upload my background of m,neutral
12123,didn't have my camera with me  totally regretting it now!,worry
12124,addict? me? okay i admit i need help  but... i have been writing hits big bro. i really really have *smile*,love
12125,ummm. my kid just said &quot;fucker&quot; .. like minutes before his gparents are due to show. everyone knows it's his mom with the potty mouth,worry
12126,finally friday but still grounded till next thursday  -- stereos = life &lt;333,sadness
12127,internet  you were so fast! and now you are so slow! where did the fast connection go?,worry
12128,needs to get over this fever grrrrr....,worry
12129,which case? i got a new one last week and i'm not thrilled at all with mine.,neutral
12130,at freddies having a cotch and ladyhawke is here  just missing you my bajan beauty,sadness
12131,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,sadness
12132,time to head back home. my business here is done.,relief
12133,argh twitter didnt post my replies and tweets for ages  aint up to much just enjoying the sun!,sadness
12134,watch jay leno tonite!!!  it's his last day as the tonite show host and  late nite leader,fun
12135,i work for disney...not all it's cracked up ta be.,sadness
12136,every pair of jeans i own nowadays is very tight.  i think mah butt gettin big!),worry
12137,boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,surprise
12138,oh my gosh!!! tomorrow as well!!!????!!!?!?!? god you're lucky  i might have to put it off for yet another week,sadness
12139,burnt from the lake,surprise
12140,radio royals am transmitter has packed up today... not good anyone got a spare in your shed... lol,worry
12141,this weather sucksss,hate
12142,i totally agree! and there's no way to avoid it,neutral
12143,off to the bank,sadness
12144,ok mr. man help me out with some followers.....  pleaseeeeeeee,worry
12145,1 week post my&quot;horrible  traumatic jumping cholla accident.&quot;-cholla's next dirty trick:pieces are starting to emerge from my hand! ouch!,worry
12146,im not happy my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/,sadness
12147,fell down while holdin kales hand today...i hurt my foot &amp; he bruised his forehead  im such a klutz!,sadness
12148,i clicked on the check out pictures of angelina and it went to a spam site about ordering checks .. go figure,sadness
12149,wow christa  that's incredibly sweeeet! me want one 2  !!!  if you get a sec  check out my app for merch asst ... i rule!  lol!!!,love
12150,35 hours in the sun=rash,worry
12151,and i fell asleep 10 minutes into the saget roast.,neutral
12152,lol! i was just walking  i think its all the polish i used while cleaning earlier  its made the floor slippery!,worry
12153,nah. how it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,hate
12154,home from work today.....son is sick,worry
12155,lobster dinner with mba folks tonight  but no terasse  pouring rain in mtl...,sadness
12156,home from jack's now  can't say i'm too happy about that either,surprise
12157,oo noo thats not good,sadness
12158,the weekend is about to begin! got an idea for a project that i think would be cool -- just not sure i've got the time for it right now.,worry
12159,feeling bad for daisy  she cries in every episode   i watch waaaaay too much tv,sadness
12160,i lost a follower  oh well probably one of those mute ones anyway.,sadness
12161,last day of work  ...but everyone is making it so great!,enthusiasm
12162,one more day baby.,neutral
12163,i've been dead the past 2 days...the flu sucks,sadness
12164,urban think fail. chai latte is not good there,worry
12165,aww what a sunny day! tasty barbeque with the family (: got bad sunburn though,happiness
12166,i told that joke onstage at butlins in 1991. one person laughed. scarred for life at 8,sadness
12167,i wanted to see that.  enjoy it!,neutral
12168,the dayem computer ,neutral
12169,63 days of summer holiday left  and they are going way too slow! when will school get here???,empty
12170,back from lunch  ready to go homeeeeeeeeeeeeeee,happiness
12171,lost my tooth 2day whilst i was eating gum...oww,surprise
12172,i just found a crack in my baking bowl...milk spilled everywhere,neutral
12173,yeah little rough this morning but more tonight  and tomorrow night if all goes as planned. caloric intake off the charts,worry
12174,back from dinner w. my family. i'm not meeting christine anymore  sunny weather tomorrow and a day out &amp; about. i want red bull!,worry
12175,ahhhh it won't let me watch the video on my phone,empty
12176,someones dead on army wives. dad just laughed and mum got annoyed with him. i wanna watch britains got talent,fun
12177,that doesnt look good at all.,worry
12178,is gaining weight.  rather,worry
12179,i lost my artistic abilities,worry
12180,love how dad said he'd be ready to go at like 3:15 and it's now 4pm and i'm still working.,neutral
12181,my jeans that were once two inches too long are now about five inches too long. holy cow  am i getting shorter?!?,worry
12182,i miss my 8703,worry
12183,wondering if my local borders is going to make it. lots of bare shelves... it makes me sad,surprise
12184,i miss our walks home together,neutral
12185,waaah! masseuse is fully booked. no shoulder rub today.,surprise
12186,photovia novusnovendo) ï¿½o_0ï¿½*giggles*ï¿½who am i kidding? heï¿½s probably gay  but def my type  hey now! 
12187,met a cute girl at mighty taco.i'm ordering(no cheese  no sour cream  etc)&amp; she's like&quot;it's ok  i'm vegan too!&quot;(insert hot wink)too young,love
12188,guess i'd better look out for a new best friend once those vip tickets have been used! you won't want me anymore!,worry
12189,shout out to all the people goin to prom &amp; iish &quot;damn i kinda miss high school&quot;,worry
12190,back from a very boring 20-20 cricket match in canterbury. it's supposed to be big hitting  but there was only one 6. shame,worry
12191,i'm so sad that cage on daisy of love went home this week  him crying made me tear up a bit..,worry
12192,whenever  whever  sarah's in dc all summer  and sure!,surprise
12193,no tourney 'til next weekend = 
12194,wish i was there wit you. some other friend of mine r down there as well.  this weekend i'll be working,sadness
12195,don't cut yourself!!,neutral
12196,puppy i wanted was adopted yesterday  i guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now,worry
12197,just got stung by nettles lol in about 3 fingers  and i mean come on that dude with the apples needed to step it up a notch!,neutral
12198,i so much want to see the screen adaptation of kick ass  but once i found out nick cage was in it  my heart sank,fun
12199,if you followed us recently  please dont be offended that we haven't followed back. we hit our limit. hopefully we will be free soon.,worry
12200,omgggg!! hawaii!! that's amazing!! i wanna live there,fun
12201,
12202,i wanna go home  x,surprise
12203,having dinner at the crown at south moreton with david and a stroppy teenager,happiness
12204,
12205,hoping the day gets better now,neutral
12206,doctor who has finished,neutral
12207,never trust someone else's battery operated power tools when you're in a hurry,worry
12208,oh i'm really tired of these migraines! &amp; &amp; &amp; sleep probs just compoundin ea other since surgery,sadness
12209,babysitting kids who won't let me play wii with them,neutral
12210,i'm not going  sadly.  maybe next year  eh?,sadness
12211,j'ai pas vu passer ton reblip annoncï¿½ de *pump up the jam*....  pb d'adresse url ?,neutral
12212,my sunburn hurts,worry
12213,say a hi to me tom  please please,worry
12214,nobody's home tonight. except me. alone. sigh. oh how i wish was here,worry
12215,boa tarde  chegay,neutral
12216,yeeeeemp  same time like yesterday,neutral
12217,work time....,neutral
12218,no  def rubbish tonight,neutral
12219,looking at this website!! should be working!!,happiness
12220,huh... pr from 5 to 2..?,sadness
12221,where is my melly belly when i need her ?,worry
12222,@ my sisters crying my eyes out  hubby called from iraq  spoke for n2 minutes heard popping sounds in the background and call dropped.,worry
12223,it is! wish there was one in our area.,love
12224,i do not consider myself to be an estate agent,empty
12225,i would say no bc its so overcast  but if it gets sunny again then yes!,happiness
12226,hey tom  i'm happy that you're enjoying brazil  but i'm sad cuz i'm not goin to see you in your show,sadness
12227,i found out that there's sushi with fake crab meat and it's not good for you,worry
12228,just home from work!!!!! need to continue packing. raerae is gone for the weekend. mya and i are hanging out,worry
12229,my graduation day... and i feel like a failure...,worry
12230,i only have 2 more seasons of x-files to watch,neutral
12231,shit your in trouble now  why don't you try with one of those companys that buys your house for you,worry
12232,hey! aww i cnt view it in the uk they're blocked  what it it??x,surprise
12233,musem equaled fail!!!!! hall of fucking life was closed cause of construction,hate
12234,is up way to early for a saturday  though its nearly my weekend!,neutral
12235,yah me too,neutral
12236,man i am being boring today not tweeting  how are you guys?,boredom
12237,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though,sadness
12238,already did... index finger  left hand... still bleeding  hurts pretty bad. i hate being clumsy,worry
12239,has work very  very soon. way too soon!,sadness
12240,my belly is speaking to me! i need food!,neutral
12241,omg u nasty,neutral
12242,oh noes! my xbox 360 badge holder broke  in bellevue  wa 
12243,hahaha probably not  sorry. we've got some things to do around the house...and then we have to go to jared's parents house,happiness
12244,i'm sorry to hear that.,worry
12245,when you put it that way... it doesn't make much sense  does it?  rotfl!!,sadness
12246,listening to hey zulu - red n' meth. sux to be at work right now,sadness
12247,why are cds in hmv so overpriced? ï¿½12.99 for? i hate having no money,hate
12248,a singing girl. talented  yeah. good to complain about? no,empty
12249,i have clocked out for possibly my last time at northview middle school.,neutral
12250,not for too long i hope x,love
12251,i've experienced apathy over empathy in customer service situations too many times recently.,sadness
12252,sigh... you know i am...,sadness
12253,loved the shoutout on tweethampton  congrats!! hope you're feeling better  i missed you last weekend,worry
12254,missed the ups guy again! ugh so sad  but i got some cool stuff today that i'm super excited about! and looking forward to tonight too,sadness
12255,ugh i need a job but no one is hiring,worry
12256,oh my gosh  this is the hardest decision of my life! who do i chose? jonas or green day ugh,worry
12257,you didn't come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that's boring,hate
12258,i want to go shopping tomorrow  but i have to work  buy me things  you know you want to!,neutral
12259,i ran out of white and yellow oil paint i may have to add &quot;utrecht run&quot; to my list.,worry
12260,must head back to the office,neutral
12261,im away from the comp....  ill be back later,neutral
12262,its not looking too good outside  if this continues  i feel a movie night coming on...,worry
12263,i don't know what my mom gave me to clean my macbook with but it is so white now. it was tinted grayish blue from my black desk.,happiness
12264,i havent got a call,neutral
12265,ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!,sadness
12266,i want an invite - sick of seeing all these links for people playing and being left out,anger
12267,finally feels like a nice summer day  and i'm feeling sick,sadness
12268,i got so much gray hair all of a sudden.  i just ordered me some garnier roasted coffee from drugstore.com  well see how that goes.,surprise
12269,getting ready to ship a care package to the daughter. she's not coming home this summer from college,neutral
12270,walking back 2 wk. its a beautiful day. had 2 njoy it before it rains,worry
12271,oh no  gotta fillout more paperwork for my new job  daayum  this is going to take a while!,hate
12272,with bff glad she got that dog out of here lol my stomatch hurts,relief
12273,arghh ! i feel like a lobster ! sunburn hurts,surprise
12274,found a swing set for sale 2 blocks from home  super cheap. i want it 4 my kids but no one is answering the phone # listed,sadness
12275,i think i might get some of that today.  my throat is killing me! it feels like it's in my lungs,worry
12276,i miss heroes already  come one fall!,sadness
12277,my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing,anger
12278,aha exams starts tomorrow i know i've been a tweet freak but won't be able to do anything till the end of it  see u all by then,neutral
12279,why are you insulting me? what did i do to you?,worry
12280,back from exmouth,neutral
12281,depressed; my best friends pissed @ me,hate
12282,can't believe those idiots buzzed out the juggler.,worry
12283,what question? oh i'm not around tonight...,surprise
12284,all my spare time seems 'twill be spent doing homework this weekend.,sadness
